year,name,info
2012,Microsoft Corp,"Total Lobbying Expenditures: $8,086,000   Subtotal for Parent Microsoft Corp: $8,086,000"
2012,Altria Group,"Total Lobbying Expenditures: $10,560,000   Subtotal for Subsidiary Altria Client Services: $10,560,000"
2012,General Motors,"Total Lobbying Expenditures: $7,260,000   Subtotal for Parent General Motors: $7,160,000   Subtotal for Subsidiary General Motors Invest Management Corp: $100,000   Subtotal for Subsidiary Promark Global Advisors: $0"
2012,Verizon Communications,"Total Lobbying Expenditures: $15,020,000   Subtotal for Parent Verizon Communications: $15,020,000"
2012,National Cable & Telecommunications Assn,"Total Lobbying Expenditures: $18,890,000   Subtotal for Parent National Cable & Telecommunications Assn: $18,890,000"
2012,Nextera Energy,"Total Lobbying Expenditures: $4,620,000   Subtotal for Subsidiary NextEra Energy: $4,620,000"
2012,Comcast Corp,"Total Lobbying Expenditures: $14,750,000   Subtotal for Parent Comcast Corp: $14,680,000   Subtotal for Subsidiary Telemundo Network Group: $50,000   Subtotal for Subsidiary NBCUniversal Media: $20,000"
2012,Anheuser-Busch InBev,"Total Lobbying Expenditures: $3,360,000   Subtotal for Subsidiary Anheuser-Busch: $3,120,000   Subtotal for Parent Anheuser-Busch InBev: $240,000"
2012,Edison Electric Institute,"Total Lobbying Expenditures: $13,540,790   Subtotal for Parent Edison Electric Institute: $13,540,790"
2012,Wal-Mart Stores,"Total Lobbying Expenditures: $6,130,000   Subtotal for Parent Wal-Mart Stores: $6,130,000"
2012,Intuit Inc,"Total Lobbying Expenditures: $2,560,000   Subtotal for Parent Intuit Inc: $2,560,000"
2012,General Electric,"Total Lobbying Expenditures: $18,970,000   Subtotal for Parent General Electric: $18,970,000"
2012,Time Warner Cable,"Total Lobbying Expenditures: $7,770,000   Subtotal for Parent Time Warner Cable: $7,770,000"
2012,eBay Inc,"Total Lobbying Expenditures: $1,563,700   Subtotal for Parent eBay Inc: $1,553,700   Subtotal for Subsidiary PayPal Inc: $10,000"
2012,Exxon Mobil,"Total Lobbying Expenditures: $12,970,000   Subtotal for Parent Exxon Mobil: $12,970,000"
2012,Managed Funds Assn,"Total Lobbying Expenditures: $4,110,000   Subtotal for Parent Managed Funds Assn: $4,110,000"
2012,AT&T Inc,"Total Lobbying Expenditures: $17,460,000   Subtotal for Parent AT&T Inc: $17,460,000"
2012,Oracle Corp,"Total Lobbying Expenditures: $6,655,000   Subtotal for Parent Oracle Corp: $5,760,000   Subtotal for Subsidiary Oracle America: $895,000"
2012,Biotechnology Industry Organization,"Total Lobbying Expenditures: $7,540,000   Subtotal for Parent Biotechnology Industry Organization: $7,540,000"
2012,Business Roundtable,"Total Lobbying Expenditures: $13,890,000   Subtotal for Parent Business Roundtable: $13,890,000"
2012,Investment Co Institute,"Total Lobbying Expenditures: $5,065,106   Subtotal for Parent Investment Co Institute: $5,065,106"
2012,Pfizer Inc,"Total Lobbying Expenditures: $10,450,000   Subtotal for Parent Pfizer Inc: $10,210,000   Subtotal for Subsidiary Pfizer Animal Health: $200,000   Subtotal for Subsidiary Alpharma Inc/Pfizer Animal Health: $40,000"
2012,American Chemistry Council,"Total Lobbying Expenditures: $9,070,000   Subtotal for Parent American Chemistry Council: $9,070,000"
2012,Citigroup Inc,"Total Lobbying Expenditures: $5,520,000   Subtotal for Subsidiary Citigroup Management Corp: $5,260,000   Subtotal for Subsidiary Citigroup Global Markets: $260,000"
2012,National Assn of Real Estate Investment Trusts,"Total Lobbying Expenditures: $2,650,000   Subtotal for Parent National Assn of Real Estate Investment Trusts: $2,650,000"
2012,Prudential Financial,"Total Lobbying Expenditures: $8,467,000   Subtotal for Parent Prudential Financial: $8,190,000   Subtotal for Subsidiary Prudential Insurance: $277,000"
2012,AdvaMed,"Total Lobbying Expenditures: $1,465,933   Subtotal for Parent AdvaMed: $1,465,933"
2012,American Wind Energy Assn,"Total Lobbying Expenditures: $2,410,000   Subtotal for Parent American Wind Energy Assn: $2,410,000"
2012,AMR Corp,"Total Lobbying Expenditures: $7,664,000   Subtotal for Subsidiary American Airlines: $4,830,000   Subtotal for Subsidiary US Airways: $2,834,000"
2012,Roche Holdings,"Total Lobbying Expenditures: $5,320,846   Subtotal for Subsidiary Genentech Inc: $4,549,286   Subtotal for Subsidiary Hoffmann-La Roche: $501,560   Subtotal for Subsidiary Roche Diagnostics: $270,000"
2012,American Council of Life Insurers,"Total Lobbying Expenditures: $5,742,684   Subtotal for Parent American Council of Life Insurers: $5,742,684"
2012,Duke Energy,"Total Lobbying Expenditures: $7,250,000   Subtotal for Parent Duke Energy: $7,250,000"
2012,Amazon.com,"Total Lobbying Expenditures: $2,500,000   Subtotal for Parent Amazon.com: $2,500,000"
2012,American Institute of CPAs,"Total Lobbying Expenditures: $4,020,000   Subtotal for Parent American Institute of CPAs: $4,020,000"
2012,AmerisourceBergen Corp,"Total Lobbying Expenditures: $1,290,000   Subtotal for Parent AmerisourceBergen Corp: $1,290,000"
2012,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $22,399,532   Subtotal for Parent Blue Cross/Blue Shield: $8,080,000   Subtotal for Subsidiary Wellpoint Inc: $4,640,000   Subtotal for Subsidiary Health Care Service Corp: $3,640,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,660,000   Subtotal for Subsidiary Highmark Inc: $700,000   Subtotal for Subsidiary Amerigroup Corp: $540,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $520,000   Subtotal for Subsidiary Wellmark Inc: $430,000   Subtotal for Subsidiary Cambia Health Solutions: $420,000   Subtotal for Subsidiary Independence Blue Cross: $420,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $277,332   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $166,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $155,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Arizona: $150,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Diversified Service Options: $80,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $60,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $18,700   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $12,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0   Subtotal for Subsidiary Regence Group: $0"
2012,FedEx Corp,"Total Lobbying Expenditures: $11,874,380   Subtotal for Parent FedEx Corp: $11,874,380"
2012,H&R Block,"Total Lobbying Expenditures: $1,595,000   Subtotal for Parent H&R Block: $1,595,000"
2012,Merck & Co,"Total Lobbying Expenditures: $9,510,000   Subtotal for Parent Merck & Co: $9,510,000"
2012,National Biodiesel Board,"Total Lobbying Expenditures: $1,112,896   Subtotal for Parent National Biodiesel Board: $1,112,896"
2012,National Venture Capital Assn,"Total Lobbying Expenditures: $2,292,605   Subtotal for Parent National Venture Capital Assn: $2,292,605"
2012,Real Estate Roundtable,"Total Lobbying Expenditures: $3,749,020   Subtotal for Parent Real Estate Roundtable: $3,749,020"
2012,TE Connectivity,"Total Lobbying Expenditures: $1,825,000   Subtotal for Parent TE Connectivity: $1,825,000"
2012,America's Health Insurance Plans,"Total Lobbying Expenditures: $9,340,000   Subtotal for Parent America's Health Insurance Plans: $9,340,000"
2012,Commonwealth of Puerto Rico,"Total Lobbying Expenditures: $1,105,000   Subtotal for Subsidiary Puerto Rico Federal Affairs Admin: $1,105,000"
2012,Entertainment Software Assn,"Total Lobbying Expenditures: $4,828,367   Subtotal for Parent Entertainment Software Assn: $4,828,367"
2012,Genworth Financial,"Total Lobbying Expenditures: $4,480,000   Subtotal for Parent Genworth Financial: $4,480,000"
2012,Spectra Energy,"Total Lobbying Expenditures: $1,374,210   Subtotal for Parent Spectra Energy: $1,374,210"
2012,Chevron Corp,"Total Lobbying Expenditures: $9,550,000   Subtotal for Parent Chevron Corp: $9,550,000"
2012,Covidien Ltd,"Total Lobbying Expenditures: $2,110,000   Subtotal for Parent Covidien Ltd: $2,110,000"
2012,International Council of Shopping Cntrs,"Total Lobbying Expenditures: $2,646,348   Subtotal for Parent International Council of Shopping Cntrs: $2,646,348"
2012,Retail Industry Leaders Assn,"Total Lobbying Expenditures: $3,920,000   Subtotal for Parent Retail Industry Leaders Assn: $3,920,000"
2012,Blackstone Group,"Total Lobbying Expenditures: $6,663,544   Subtotal for Parent Blackstone Group: $3,020,000   Subtotal for Subsidiary Hilton Worldwide: $1,520,000   Subtotal for Subsidiary SeaWorld Parks & Entertainment: $980,000   Subtotal for Subsidiary Apria Healthcare: $600,000   Subtotal for Subsidiary Orbitz Worldwide: $393,544   Subtotal for Subsidiary AlliedBarton Security Services: $150,000"
2012,National Assn of Home Builders,"Total Lobbying Expenditures: $2,370,000   Subtotal for Parent National Assn of Home Builders: $2,370,000"
2012,National Business Aviation Assn,"Total Lobbying Expenditures: $2,030,000   Subtotal for Parent National Business Aviation Assn: $2,030,000"
2012,Norfolk Southern,"Total Lobbying Expenditures: $7,260,000   Subtotal for Parent Norfolk Southern: $7,260,000"
2012,Peabody Energy,"Total Lobbying Expenditures: $5,497,500   Subtotal for Subsidiary Peabody Investments: $3,860,000   Subtotal for Parent Peabody Energy: $1,637,500"
2012,American Petroleum Institute,"Total Lobbying Expenditures: $7,310,000   Subtotal for Parent American Petroleum Institute: $7,310,000"
2012,Amgen Inc,"Total Lobbying Expenditures: $9,310,000   Subtotal for Parent Amgen Inc: $9,310,000"
2012,Apple Inc,"Total Lobbying Expenditures: $1,970,000   Subtotal for Parent Apple Inc: $1,970,000"
2012,Association for Advanced Life Underwriting,"Total Lobbying Expenditures: $2,489,059   Subtotal for Parent Association for Advanced Life Underwriting: $2,489,059"
2012,Baxter International,"Total Lobbying Expenditures: $2,590,000   Subtotal for Subsidiary Baxter Healthcare: $2,590,000   Subtotal for Parent Baxter International: $0"
2012,Beam Inc,"Total Lobbying Expenditures: $1,190,000   Subtotal for Parent Beam Inc: $1,190,000   Subtotal for Subsidiary Acushnet Co: $0"
2012,Credit Suisse Group,"Total Lobbying Expenditures: $1,590,000   Subtotal for Subsidiary Credit Suisse Securities: $1,590,000"
2012,CTIA-The Wireless Assn,"Total Lobbying Expenditures: $12,350,000   Subtotal for Parent CTIA-The Wireless Assn: $12,350,000"
2012,DIRECTV,"Total Lobbying Expenditures: $4,910,000   Subtotal for Subsidiary DIRECTV Group: $4,910,000"
